Date,benchmark_equity
2007-10-31,1.0
2007-11-30,0.9815371167559787
2007-12-31,0.9843965139588904
2008-01-31,0.9782917691336092
2008-02-29,0.9727773767417142
2008-03-31,0.9602101967738399
2008-04-30,0.9668751813431453
2008-05-31,0.9712870102635459
2008-06-30,0.9685151367155752
2008-07-31,0.9671751860247395
2008-08-31,0.9569695634498873
2008-09-30,0.9352690738737811
2008-10-31,0.9086279375699757
2008-11-30,0.8984419930814374
2008-12-31,0.8685227770102887
2009-01-31,0.8816195012068877
2009-02-28,0.8831672348512032
2009-03-31,0.8894125910656732
2009-04-30,0.9093271843208921
2009-05-31,0.9384006716131116
2009-06-30,0.9555708110600278
2009-07-31,0.9790648472361391
2009-08-31,0.9848447881500926
2009-09-30,0.9884457791210829
2009-10-31,1.0003205525670227
2009-11-30,1.0006439643934981
2009-12-31,1.0047781067563837
2010-01-31,1.0131739220908484
2010-02-28,1.0155252837207176
2010-03-31,1.0203616223730925
2010-04-30,1.016751776164511
2010-05-31,1.001534914126739
2010-06-30,1.0051590784233415
2010-07-31,1.0121093697345211
2010-08-31,1.0067402072999143
2010-09-30,1.0160142891297135
2010-10-31,1.0155844350078624
2010-11-30,1.0159852711379909
2010-12-31,1.020501788918985
2011-01-31,1.0259823427512849
2011-02-28,1.0309604321177748
2011-03-31,1.0254592947643923
2011-04-30,1.0290572473065305
2011-05-31,1.029298687824771
2011-06-30,1.0280131719262875
2011-07-31,1.0283869102964434
2011-08-31,1.0107494656233595
2011-09-30,1.0090697400888349
2011-10-31,1.012070423548972
2011-11-30,1.0077084621375416
2011-12-31,1.0123769210562559
2012-01-31,1.0196153957942695
2012-02-29,1.025461801646985
2012-03-31,1.0330365778744044
2012-04-30,1.0301368367831925
2012-05-31,1.0227946541533859
2012-06-30,1.0238051683009075
2012-07-31,1.030913441243104
2012-08-31,1.0383390741025136
2012-09-30,1.0441457846561542
2012-10-31,1.0471289557294308
2012-11-30,1.0502681239624727
2012-12-31,1.0541256039923121
2013-01-31,1.05973911798874
2013-02-28,1.0627659342480436
2013-03-31,1.0665136459254054
2013-04-30,1.06613721767222
2013-05-31,1.0707367893326798
2013-06-30,1.066555157391691
2013-07-31,1.0698156627561435
2013-08-31,1.0688700593830822
2013-09-30,1.0684935889648721
2013-10-31,1.0715591865051466
2013-11-30,1.0752458959338054
2013-12-31,1.0780004210083416
2014-01-31,1.0801225726371386
2014-02-28,1.0838979780516065
2014-03-31,1.0868742186339642
2014-04-30,1.088160122216168
2014-05-31,1.0900444561720866
2014-06-30,1.0913271688730446
2014-07-31,1.0923867678268664
2014-08-31,1.091703250879922
2014-09-30,1.0914617356655991
2014-10-31,1.0878853075688406
2014-11-30,1.0897480922963432
2014-12-31,1.0873946772372272
2015-01-31,1.0851160525650232
2015-02-28,1.0895501327143402
2015-03-31,1.091034121978259
2015-04-30,1.0939899325596592
2015-05-31,1.09426669625291
2015-06-30,1.090215150677098
2015-07-31,1.0865048186770565
2015-08-31,1.08006687674258
2015-09-30,1.0798141444716967
2015-10-31,1.0804291531532484
2015-11-30,1.0851176727830922
2015-12-31,1.0799514932933785
2016-01-31,1.0698083620785535
2016-02-29,1.0668089264001102
2016-03-31,1.085435346582628
2016-04-30,1.1004921058987287
2016-05-31,1.0966716370975091
2016-06-30,1.0950555220863405
2016-07-31,1.1022100279371705
2016-08-31,1.1069430881487676
2016-09-30,1.1092486765917997
2016-10-31,1.1133692747125203
2016-11-30,1.1203796070389955
2016-12-31,1.126268172150357
2017-01-31,1.1318272516451835
2017-02-28,1.136340895234575
2017-03-31,1.138052969271106
2017-04-30,1.1439912407341322
2017-05-31,1.139182199528549
2017-06-30,1.1446623501498712
2017-07-31,1.1486010676254255
2017-08-31,1.146556778266155
2017-09-30,1.1487779255164983
2017-10-31,1.1541955119408571
2017-11-30,1.156554491890108
2017-12-31,1.1601470057922247
2018-01-31,1.1673108903500515
2018-02-28,1.162785760156899
2018-03-31,1.158138918941369
2018-04-30,1.1623379782170737
2018-05-31,1.1604588997132619
2018-06-30,1.1606064588109286
2018-07-31,1.163403457227193
2018-08-31,1.1649860485622043
2018-09-30,1.1661973116450715
2018-10-31,1.1628612161181555
2018-11-30,1.1526372234046205
2018-12-31,1.1430427728623087
2019-01-31,1.1565250423812137
2019-02-28,1.1611583891218664
2019-03-31,1.1620047322821772
2019-04-30,1.1695669546718737
2019-05-31,1.1668169880776382
2019-06-30,1.1769633787073668
2019-07-31,1.182655343081678
2019-08-31,1.1735160531478357
2019-09-30,1.178900470433681
2019-10-31,1.1800373522059975
2019-11-30,1.1878120319558858
2019-12-31,1.1952319569507888
2020-01-31,1.1952223711904943
2020-02-29,1.1856313040658597
2020-03-31,1.0969828980469096
2020-04-30,1.1333919702533077
2020-05-31,1.1385678266243269
2020-06-30,1.1635984220760685
2020-07-31,1.180499886419001
2020-08-31,1.1866951800307424
2020-09-30,1.1807682638026145
2020-10-31,1.1803280598728696
2020-11-30,1.1997284076205188
2020-12-31,1.2084861470724473
2021-01-31,1.214697753783538
2021-02-28,1.2200168813901546
2021-03-31,1.2166660514258594
2021-04-30,1.2176920440798624
2021-05-31,1.2196873151329868
2021-06-30,1.2221380162754962
2021-07-31,1.2221408803876648
2021-08-31,1.2228535246685939
2021-09-30,1.225814654105042
2021-10-31,1.2305394965639742
2021-11-30,1.2271547806481153
2021-12-31,1.2296053246874257
2022-01-31,1.2236214749669407
2022-02-28,1.2141339878342916
2022-03-31,1.217030077255528
2022-04-30,1.2080734230375993
2022-05-31,1.2060442422584274
2022-06-30,1.2067848089533804
2022-07-31,1.2102941271421448
2022-08-31,1.215850012729372
2022-09-30,1.2080860756763905
2022-10-31,1.206291171599731
2022-11-30,1.2173643331669908
2022-12-31,1.2195340701308277
2023-01-31,1.2296496174289349
2023-02-28,1.2329381032443834
2023-03-31,1.2224253415042938
2023-04-30,1.2309302501559791
2023-05-31,1.2340953435142121
2023-06-30,1.2410244799985406
2023-07-31,1.2476269033054812
2023-08-31,1.245782772665992
2023-09-30,1.247577963403247
2023-10-31,1.246028325851013
2023-11-30,1.2556337542429254
2023-12-31,1.263759753659021
2024-01-31,1.269455872721493
2024-02-29,1.2771370676922207
2024-03-31,1.2772147889170706
2024-04-30,1.2805837196683747
2024-05-31,1.281161637003723
2024-06-30,1.2797757222322754
2024-07-31,1.2819331749709297
2024-08-31,1.2787917841632717
2024-09-30,1.2879285776182632
2024-10-31,1.2941202421553404
2024-11-30,1.3027764530512107
2024-12-31,1.3046520494520064
2025-01-31,1.3033639403905415
2025-02-28,1.3009060411619764
2025-03-31,1.3005394730756419
2025-04-30,1.300845322655595
2025-05-31,1.3119688904013866
2025-06-30,1.3176978784809403
2025-07-31,1.3250854446179212
